,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
0,0.9999728,6.920108e-06,1,3,4,0.79215735,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
1,0.9977102,0.0009523672,0,1,3,0.67394507,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
2,0.9999727,7.4065256e-06,1,0,1,0.8004591,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3,0.9998821,2.9209494e-05,1,3,5,0.72991025,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
4,0.99952066,0.00017801259,0,1,3,0.72419393,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
5,0.9997429,8.872092e-05,1,0,4,0.7099768,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
6,0.99975234,5.9282975e-05,1,3,1,0.6589143,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
7,0.9966324,0.0018486038,6,0,2,0.74853975,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
8,0.9989298,0.00026190848,0,4,3,0.67048776,ambiguous,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
9,0.9998454,5.2996755e-05,0,1,0,0.7680479,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
10,0.9998466,5.2269606e-05,1,3,4,0.6889552,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
11,0.99993753,1.7622177e-05,0,1,5,0.81291467,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
12,0.99992764,1.6628086e-05,1,3,2,0.7397987,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
13,0.9971185,0.0009783691,5,0,5,0.6856182,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
14,0.99996173,1.165354e-05,0,1,0,0.825185,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
15,0.99989486,2.3668861e-05,1,0,4,0.7411976,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
16,0.99998486,3.3547706e-06,1,3,2,0.80931926,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
17,0.9999683,7.0726583e-06,1,3,5,0.7950743,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
